user,rent
b6589fc6,8806.725891382846
356a192b,10834.822610342964
da4b9237,51566.02506388218
77de68da,12990.992269555147
1b645389,5523.5142552208235
ac3478d6,7357.305804292627
c1dfd96e,113878.81086877814
902ba3cd,19090.229475198117
fe5dbbce,21653.84841623532
0ade7c2c,18161.94529288142
b1d57811,135624.45285189777
17ba0791,81781.74607044255
7b52009b,35957.21197073336
bd307a3e,168502.6903388774
fa35e192,14303.88356039344
f1abd670,53785.83175329854
1574bddb,135480.97080721715
0716d970,8832.718548228037
9e6a55b6,7966.328759916636
b3f0c7f6,33715.92576397309
91032ad7,15142.139523848067
472b07b9,60324.2752711773
12c6fc06,256167.5546194794
d435a6cd,26640.397992813327
4d134bc0,106813.75310360969
f6e1126c,17144.348814488163
887309d0,25502.303830805493
bc33ea4e,13399.009142817344
0a57cb53,8005.589619073213
7719a1c7,15441.24381388004
22d200f8,15422.329621345916
63266754,13294.470174648504
cb4e5208,7977.089063526086
b6692ea5,154235.61794564157
f1f836cb,14448.68640989623
972a67c4,107375.88048371486
fc074d50,38545.34165159442
cb7a1d77,13573.323117626835
5b384ce3,7977.089063526086
ca3512f4,10118.447666986069
af3e1334,19274.898631887532
761f22b2,16602.959635431536
92cfceb3,6835.037002943872
0286dd55,94614.56132188567
98fbc42f,20803.735946898872
fb644351,32486.210336378426
fe2ef495,12015.686200460723
827bfc45,19735.786117478237
64e095fe,32187.984011531305
2e01e174,90405.16218241001
e1822db4,12840.968202350632
b7eb6c68,17212.560516436064
a9334987,157530.55858400097
c5b76da3,69893.69621989511
80e28a51,14340.597772658224
8effee40,98705.20615464794
54ceb912,132058.91059322693
9109c85a,11513.805481136209
667be543,72178.23867014135
5a5b0f9b,34618.28430551115
e6c3dd63,8046.026040445437
6c1e671f,26740.953302960625
511a418e,41588.29427020934
a17554a0,72177.39421627804
c66c6517,15376.178547368132
2a459380,19522.85418695621
59129aac,105695.04713297175
4d89d294,25078.274121747454
b4c96d80,32317.923418969265
a72b2006,9722.756490678965
b7103ca2,30753.387041785245
d02560dd,26593.366089211362
c097638f,36607.75793359791
35e995c1,35962.258171027686
1f1362ea,7680.971688702468
450ddec8,25304.250201279516
d54ad009,8005.589619073213
d321d6f7,21070.81880736271
eb4ac303,70461.32779471065
b74f5ee9,17098.34696522384
b888b298,12415.44051186334
1d513c0b,22925.801051077884
76546f9a,6752.671006020868
7d7116e2,13762.01823080096
be461a0c,24525.892946211785
1352246e,136112.03155092063
3c26dffc,8696.647145787914
e62d7f1e,12693.791927846392
b37f6ddc,54733.414440847315
16b06bd9,18850.933957588808
2d0c8af8,20360.631397216708
4cd66dfa,21555.69164187424
8ee51caa,10911.86975374135
08a35293,11640.408720190275
215bb47d,92977.81104401159
8e63fd3e,32187.984011531305
6fb84aed,10724.061528860715
812ed456,79328.49596460082
31bd9b9f,10029.475491357913
9a79be61,9843.14395228387
310b86e0,18693.953310174955
dbc0f004,64276.086513153336
c8306ae1,8263.455693874625
934385f5,55903.25008391545
78a8efcb,53210.39211130894
e114c448,5268.115686686916
7224f997,16847.390949449342
524e05dc,54883.20674625442
17503a6b,31038.691883606185
a1422e6a,17328.203915142676
5e796e48,23050.392414989758
6216f8a7,39921.33604362627
601ca99d,23851.684675030636
e993215b,9525.05411199925
ecb7937d,51267.1017028314
efa6e44d,8408.356410780976
683e725c,160130.42833548982
d0e2dbb0,12092.14710522096
12f0de3d,12991.775968418908
a2e33d34,37048.318053458606
775bc5c3,26914.270449703345
8bd7954c,9512.787704282853
05a8ea53,12537.953323260723
40bd0015,39102.72201755432
f38cfe2e,11857.716514606363
0ca9277f,11743.271671222716
114d4eef,13020.79728237424
008451a0,6360.200960479281
b4182bff,8492.112817092551
8b7471f4,14583.646946120285
2a7541ba,5549.996476957368
e794a80e,12270.33473795645
91dfde1d,13375.797878586443
d30f79cf,14051.044039876992
95e815d1,10448.12147340634
40f7c01f,31128.194338737165
9e071a3a,10118.447666986069
e1a864f0,6982.432029800126
56ad4d4d,8859.351771287184
fa755791,33745.57487342226
c28aca23,20881.312525272973
c9ca4427,15999.693889616108
2a2b47bf,8020.614090831898
f47aea8b,34919.04816328304
7320828c,94413.21200691236
50336bc6,7759.887572485151
3fcfb99e,14130.460548394401
b3c0730c,29438.68399500171
536fb693,19242.876006526134
39dfc9ff,70260.36054933204
13682ac4,35633.50881685012
b16a457a,53384.27811855085
ac264602,25062.345987905126
a6f16ab4,62964.111205079214
06349be7,45877.2654140916
9d8974ba,6560.1472999908165
6052521b,75530.22670773815
097ccd4f,65556.85377122065
a3d12597,7676.048788314266
6b6277af,23268.992965156704
be057d4c,8719.984122931384
0159a99e,11520.802720821113
ae1e7198,15302.504617666224
fd937516,9719.529804367514
a929eb33,16106.935882557651
74cbd2c2,13732.011091091706
69e56976,12208.26389202914
708a77db,14015.653654334925
f76b2ea6,19190.18959827996
2659fc51,13200.210469362566
717b2f3d,35201.76819619706
94940e53,8059.54060746512
c1aa04bf,9117.293388647724
572e2073,53210.39211130894
d094700e,13200.210469362566
04f1241e,11920.888265207177
5c8f5ac0,7729.954725970336
26e7458d,208310.11533593008
25293f27,13499.322467851145
9e44d277,26053.642124042744
ec7f1f65,14591.730798425659
aee544ce,12833.328747133884
58f07449,15233.665574138218
dc685e2c,12144.475361310833
bcf814ab,53169.31457816909
cfa2ed2a,11482.26440924498
87d538ef,11446.89810419047
f6746266,53169.31457816909
acf1fffc,63669.21629681709
e54183e2,7097.271307477979
3a2dc677,12126.732662185714
2fcc820f,9383.672397023942
19a448c0,179906.8868342579
14bb99f8,8489.70798533423
2a79f141,12522.42739529804
752ae7bd,7383.182245008611
4dea1dae,19557.250350027593
61188f24,10470.962190661476
c837307a,15007.078289759704
2952aeca,53169.31457816909
9f9af029,39101.907690907756
7f03f3f2,14958.271503060436
1e7b95c5,12652.077574682213
a165fbd6,15527.175304273343
1cc64195,25304.250201279516
5f1cd7c3,15568.669802699565
4afa8f9e,7383.182245008611
3be76cc0,19495.60678295146
baab3401,11195.383907097486
acfdd18e,17207.65947493336
135debd4,12632.215214397613
1b4a364f,8320.68667216957
e2154fea,11917.274893313108
19187dc9,69893.69621989511
9a15f42d,6521.872550245565
828f7204,48491.346955936635
0bad865a,21887.228651493948
49e3d046,28730.85354416797
3d5bdf10,12459.405337990022
c0ba17c2,12990.402830960604
f37062d9,29700.874686076328
9a70776c,6895.997655173958
1c6637a8,9722.756490678965
af06318c,5189.362703700084
bc15c774,12467.663899379057
cfe21c68,29984.23386237084
c1a38b8a,7383.182245008611
42d2a6ad,6592.758205977536
cad06f3c,7620.873838225327
4c8205da,9816.08729350187
2815f6b9,9106.141978413361
eadc1dd8,12234.784366544012
4f0f5c96,12208.26389202914
52fdb9f6,9383.368780162931
0ec09ef9,5929.652147756209
0b7f5ada,8173.73386093252
5d23e965,15124.114831287889
3c331613,13277.557971896123
5b7d26c4,6500.607251699801
584130e0,9475.13676784556
cae91e45,8533.64067404623
9ffd1ae1,10560.41121841654
851cd04f,6500.607251699801
4af7f9ed,15962.240746181984
01592d51,13738.547253572951
3aed9b03,42471.75424820866
3464dc11,15568.669802699565
b4ef7df1,18101.09572274032
ca3799b8,13107.92145137932
ee44c6bc,26529.46460505847
ba30fd97,16059.461317684438
d6e3de36,13923.052040569228
98fcc378,18488.440209376313
4c15dc21,7383.182245008611
c9f13c16,153569.34195449654
3028f514,15272.766119298933
dd7c1a3d,126349.63274326548
c439c60b,18381.991097387698
982fd8b7,12042.157806587718
5f573b82,16824.236056904014
09d66f6e,6878.021381843766
5d00f2c6,5024.992083548145
1106a1dd,13440.908327465619
065f8e41,15543.05473804017
682a03f4,7332.693624356076
25250e46,6521.872550245565
45cbe19f,9187.054753769902
81ecfd43,39007.62214899345
d5f0d910,23591.92217291504
9a61b86e,6997.360690057992
29350804,8019.11021795461
ef7de0b7,20792.214923041814
eb94d5c2,64101.597265195735
733b57ae,7545.704375670009
431bf3b9,14938.052762910676
df518c2e,10175.076774800335
6d363479,32187.984011531305
f333160e,6595.226385173411
68b5193f,7759.887572485151
1407c2b7,97192.56632790156
ba613d1f,34442.99263924417
d8502b7d,12292.197785005392
267b976f,39700.72874949446
3032a4be,19350.662186318485
7f35419a,7407.96386684987
367ac64a,10810.813270425922
